name,value,year,lastValue,rank
Adobe,7733.3999999999,Fri Jan 01 00:00:00 EST 2016,7586,62
Adobe,7586,Fri Jan 01 00:00:00 EST 2016,7453.1000000001,63
Adobe,7453.1000000001,Tue Sep 01 00:00:00 EDT 2015,7320.1999999999,62
Adobe,7320.1999999999,Sat Aug 01 00:00:00 EDT 2015,7187.3000000001,62
Adobe,7187.3000000001,Wed Jul 01 00:00:00 EDT 2015,7054.3999999999,62
Adobe,7054.3999999999,Mon Jun 01 00:00:00 EDT 2015,6921.5,63
Adobe,6921.5,Fri May 01 00:00:00 EDT 2015,6788.6000000001,63
Adobe,6788.6000000001,Wed Apr 01 00:00:00 EDT 2015,6655.6999999999,63
Adobe,6655.6999999999,Sun Mar 01 00:00:00 EST 2015,6522.8000000001,63
Adobe,6522.8000000001,Sun Feb 01 00:00:00 EST 2015,6389.8999999999,63
Adobe,6389.8999999999,Thu Jan 01 00:00:00 EST 2015,6257,65
Adobe,6257,Thu Jan 01 00:00:00 EST 2015,6164.6000000001,67
Adobe,6164.6000000001,Mon Sep 01 00:00:00 EDT 2014,6072.2,68
Adobe,6072.2,Fri Aug 01 00:00:00 EDT 2014,5979.8,69
Adobe,5979.8,Tue Jul 01 00:00:00 EDT 2014,5887.3999999999,69
Adobe,5887.3999999999,Sun Jun 01 00:00:00 EDT 2014,5795,69
Adobe,5795,Thu May 01 00:00:00 EDT 2014,5702.6000000001,71
Adobe,5702.6000000001,Tue Apr 01 00:00:00 EDT 2014,5610.2,72
Adobe,5610.2,Sat Mar 01 00:00:00 EST 2014,5517.8,72
Adobe,5517.8,Sat Feb 01 00:00:00 EST 2014,5425.3999999999,74
Adobe,5425.3999999999,Wed Jan 01 00:00:00 EST 2014,5333,74
Adobe,5333,Wed Jan 01 00:00:00 EST 2014,5289.6,75
Adobe,5289.6,Sun Sep 01 00:00:00 EDT 2013,5246.2,74
Adobe,5246.2,Thu Aug 01 00:00:00 EDT 2013,5202.8,73
Adobe,5202.8,Mon Jul 01 00:00:00 EDT 2013,5159.4,72
Adobe,5159.4,Sat Jun 01 00:00:00 EDT 2013,5116,72
Adobe,5116,Wed May 01 00:00:00 EDT 2013,5072.6,72
Adobe,5072.6,Mon Apr 01 00:00:00 EDT 2013,5029.2,73
Adobe,5029.2,Fri Mar 01 00:00:00 EST 2013,4985.8,73
Adobe,4985.8,Fri Feb 01 00:00:00 EST 2013,4942.4,73
Adobe,4942.4,Tue Jan 01 00:00:00 EST 2013,4899,73
Adobe,4899,Tue Jan 01 00:00:00 EST 2013,4864.8,73
Adobe,4864.8,Sat Sep 01 00:00:00 EDT 2012,4830.6,72
Adobe,4830.6,Wed Aug 01 00:00:00 EDT 2012,4796.4,72
Adobe,4796.4,Sun Jul 01 00:00:00 EDT 2012,4762.2,72
Adobe,4762.2,Fri Jun 01 00:00:00 EDT 2012,4728,72
Adobe,4728,Tue May 01 00:00:00 EDT 2012,4693.8,72
Adobe,4693.8,Sun Apr 01 00:00:00 EDT 2012,4659.6,72
Adobe,4659.6,Thu Mar 01 00:00:00 EST 2012,4625.4,72
Adobe,4625.4,Wed Feb 01 00:00:00 EST 2012,4591.2,71
Adobe,4591.2,Sun Jan 01 00:00:00 EST 2012,4557,71
Adobe,4557,Sun Jan 01 00:00:00 EST 2012,4518.3,71
Adobe,4518.3,Thu Sep 01 00:00:00 EDT 2011,4479.6,69
Adobe,4479.6,Mon Aug 01 00:00:00 EDT 2011,4440.9,69
Adobe,4440.9,Fri Jul 01 00:00:00 EDT 2011,4402.2,69
Adobe,4402.2,Wed Jun 01 00:00:00 EDT 2011,4363.5,68
Adobe,4363.5,Sun May 01 00:00:00 EDT 2011,4324.8,68
Adobe,4324.8,Fri Apr 01 00:00:00 EDT 2011,4286.1,68
Adobe,4286.1,Tue Mar 01 00:00:00 EST 2011,4247.4,68
Adobe,4247.4,Tue Feb 01 00:00:00 EST 2011,4208.7,68
Adobe,4208.7,Sat Jan 01 00:00:00 EST 2011,4170,68
Adobe,4170,Sat Jan 01 00:00:00 EST 2011,4115.6000000001,68
Adobe,4115.6000000001,Wed Sep 01 00:00:00 EDT 2010,4061.2,68
Adobe,4061.2,Sun Aug 01 00:00:00 EDT 2010,4006.8,69
Adobe,4006.8,Thu Jul 01 00:00:00 EDT 2010,3952.4,69
Adobe,3952.4,Tue Jun 01 00:00:00 EDT 2010,3898,69
Adobe,3898,Sat May 01 00:00:00 EDT 2010,3843.6000000001,69
Adobe,3843.6000000001,Thu Apr 01 00:00:00 EDT 2010,3789.2,70
Adobe,3789.2,Mon Mar 01 00:00:00 EST 2010,3734.8,70
Adobe,3734.8,Mon Feb 01 00:00:00 EST 2010,3680.4,70
Adobe,3680.4,Fri Jan 01 00:00:00 EST 2010,3626,70
Adobe,3626,Fri Jan 01 00:00:00 EST 2010,3579.5,70
Adobe,3579.5,Tue Sep 01 00:00:00 EDT 2009,3533,66
Adobe,3533,Sat Aug 01 00:00:00 EDT 2009,3486.5,67
Adobe,3486.5,Wed Jul 01 00:00:00 EDT 2009,3440,68
Adobe,3440,Mon Jun 01 00:00:00 EDT 2009,3393.5,68
Adobe,3393.5,Fri May 01 00:00:00 EDT 2009,3347,68
Adobe,3347,Wed Apr 01 00:00:00 EDT 2009,3300.5,68
Adobe,3300.5,Sun Mar 01 00:00:00 EST 2009,3254,68
Adobe,3254,Sun Feb 01 00:00:00 EST 2009,3207.5,69
Adobe,3207.5,Thu Jan 01 00:00:00 EST 2009,3161,69
Adobe,3161,Thu Jan 01 00:00:00 EST 2009,3161,69
Adobe,0,Sat Jan 01 00:00:00 EST 2000,0,45
Adobe,0,Sat Jan 01 00:00:00 EST 2000,0,45
Adobe,0,Tue Feb 01 00:00:00 EST 2000,0,45
Adobe,0,Wed Mar 01 00:00:00 EST 2000,0,45
Adobe,0,Sat Apr 01 00:00:00 EST 2000,0,45
Adobe,0,Mon May 01 00:00:00 EDT 2000,0,45
Adobe,0,Thu Jun 01 00:00:00 EDT 2000,0,45
Adobe,0,Sat Jul 01 00:00:00 EDT 2000,0,45
Adobe,0,Tue Aug 01 00:00:00 EDT 2000,0,45
Adobe,0,Fri Sep 01 00:00:00 EDT 2000,0,45
Adobe,0,Mon Jan 01 00:00:00 EST 2001,0,52
Adobe,0,Mon Jan 01 00:00:00 EST 2001,0,52
Adobe,0,Thu Feb 01 00:00:00 EST 2001,0,52
Adobe,0,Thu Mar 01 00:00:00 EST 2001,0,52
Adobe,0,Sun Apr 01 00:00:00 EST 2001,0,52
Adobe,0,Tue May 01 00:00:00 EDT 2001,0,52
Adobe,0,Fri Jun 01 00:00:00 EDT 2001,0,52
Adobe,0,Sun Jul 01 00:00:00 EDT 2001,0,52
Adobe,0,Wed Aug 01 00:00:00 EDT 2001,0,52
Adobe,0,Sat Sep 01 00:00:00 EDT 2001,0,52
Adobe,0,Tue Jan 01 00:00:00 EST 2002,0,60
Adobe,0,Tue Jan 01 00:00:00 EST 2002,0,60
Adobe,0,Fri Feb 01 00:00:00 EST 2002,0,60
Adobe,0,Fri Mar 01 00:00:00 EST 2002,0,60
Adobe,0,Mon Apr 01 00:00:00 EST 2002,0,60
Adobe,0,Wed May 01 00:00:00 EDT 2002,0,60
Adobe,0,Sat Jun 01 00:00:00 EDT 2002,0,60
Adobe,0,Mon Jul 01 00:00:00 EDT 2002,0,60
Adobe,0,Thu Aug 01 00:00:00 EDT 2002,0,60
Adobe,0,Sun Sep 01 00:00:00 EDT 2002,0,60
Adobe,0,Wed Jan 01 00:00:00 EST 2003,0,61
Adobe,0,Wed Jan 01 00:00:00 EST 2003,0,61
Adobe,0,Sat Feb 01 00:00:00 EST 2003,0,61
Adobe,0,Sat Mar 01 00:00:00 EST 2003,0,61
Adobe,0,Tue Apr 01 00:00:00 EST 2003,0,61
Adobe,0,Thu May 01 00:00:00 EDT 2003,0,61
Adobe,0,Sun Jun 01 00:00:00 EDT 2003,0,61
Adobe,0,Tue Jul 01 00:00:00 EDT 2003,0,61
Adobe,0,Fri Aug 01 00:00:00 EDT 2003,0,61
Adobe,0,Mon Sep 01 00:00:00 EDT 2003,0,61
Adobe,0,Thu Jan 01 00:00:00 EST 2004,0,66
Adobe,0,Thu Jan 01 00:00:00 EST 2004,0,66
Adobe,0,Sun Feb 01 00:00:00 EST 2004,0,66
Adobe,0,Mon Mar 01 00:00:00 EST 2004,0,66
Adobe,0,Thu Apr 01 00:00:00 EST 2004,0,66
Adobe,0,Sat May 01 00:00:00 EDT 2004,0,66
Adobe,0,Tue Jun 01 00:00:00 EDT 2004,0,66
Adobe,0,Thu Jul 01 00:00:00 EDT 2004,0,66
Adobe,0,Sun Aug 01 00:00:00 EDT 2004,0,66
Adobe,0,Wed Sep 01 00:00:00 EDT 2004,0,66
Adobe,0,Sat Jan 01 00:00:00 EST 2005,0,69
Adobe,0,Sat Jan 01 00:00:00 EST 2005,0,69
Adobe,0,Tue Feb 01 00:00:00 EST 2005,0,69
Adobe,0,Tue Mar 01 00:00:00 EST 2005,0,69
Adobe,0,Fri Apr 01 00:00:00 EST 2005,0,69
Adobe,0,Sun May 01 00:00:00 EDT 2005,0,69
Adobe,0,Wed Jun 01 00:00:00 EDT 2005,0,69
Adobe,0,Fri Jul 01 00:00:00 EDT 2005,0,69
Adobe,0,Mon Aug 01 00:00:00 EDT 2005,0,69
Adobe,0,Thu Sep 01 00:00:00 EDT 2005,0,69
Adobe,0,Sun Jan 01 00:00:00 EST 2006,0,70
Adobe,0,Sun Jan 01 00:00:00 EST 2006,0,70
Adobe,0,Wed Feb 01 00:00:00 EST 2006,0,70
Adobe,0,Wed Mar 01 00:00:00 EST 2006,0,70
Adobe,0,Sat Apr 01 00:00:00 EST 2006,0,70
Adobe,0,Mon May 01 00:00:00 EDT 2006,0,70
Adobe,0,Thu Jun 01 00:00:00 EDT 2006,0,70
Adobe,0,Sat Jul 01 00:00:00 EDT 2006,0,70
Adobe,0,Tue Aug 01 00:00:00 EDT 2006,0,70
Adobe,0,Fri Sep 01 00:00:00 EDT 2006,0,70
Adobe,0,Mon Jan 01 00:00:00 EST 2007,0,70
Adobe,0,Mon Jan 01 00:00:00 EST 2007,0,70
Adobe,0,Thu Feb 01 00:00:00 EST 2007,0,70
Adobe,0,Thu Mar 01 00:00:00 EST 2007,0,70
Adobe,0,Sun Apr 01 00:00:00 EDT 2007,0,70
Adobe,0,Tue May 01 00:00:00 EDT 2007,0,70
Adobe,0,Fri Jun 01 00:00:00 EDT 2007,0,70
Adobe,0,Sun Jul 01 00:00:00 EDT 2007,0,70
Adobe,0,Wed Aug 01 00:00:00 EDT 2007,0,70
Adobe,0,Sat Sep 01 00:00:00 EDT 2007,0,70
Adobe,0,Tue Jan 01 00:00:00 EST 2008,0,72
Adobe,0,Tue Jan 01 00:00:00 EST 2008,0,72
Adobe,0,Fri Feb 01 00:00:00 EST 2008,0,72
Adobe,0,Sat Mar 01 00:00:00 EST 2008,0,72
Adobe,0,Tue Apr 01 00:00:00 EDT 2008,0,72
Adobe,0,Thu May 01 00:00:00 EDT 2008,0,72
Adobe,0,Sun Jun 01 00:00:00 EDT 2008,0,72
Adobe,0,Tue Jul 01 00:00:00 EDT 2008,0,72
Adobe,0,Fri Aug 01 00:00:00 EDT 2008,0,72
Adobe,0,Mon Sep 01 00:00:00 EDT 2008,0,72
Porsche,10707,Mon Jan 01 00:00:00 EST 2018,10649.2000000001,52
Porsche,10649.2000000001,Fri Sep 01 00:00:00 EDT 2017,10591.4,50
Porsche,10591.4,Tue Aug 01 00:00:00 EDT 2017,10533.6,50
Porsche,10533.6,Sat Jul 01 00:00:00 EDT 2017,10475.7999999999,50
Porsche,10475.7999999999,Thu Jun 01 00:00:00 EDT 2017,10418,50
Porsche,10418,Mon May 01 00:00:00 EDT 2017,10360.2000000001,50
Porsche,10360.2000000001,Sat Apr 01 00:00:00 EDT 2017,10302.4,50
Porsche,10302.4,Wed Mar 01 00:00:00 EST 2017,10244.6,49
Porsche,10244.6,Wed Feb 01 00:00:00 EST 2017,10186.7999999999,49
Porsche,10186.7999999999,Sun Jan 01 00:00:00 EST 2017,10129,49
Porsche,10129,Sun Jan 01 00:00:00 EST 2017,10069.8000000001,48
Porsche,10069.8000000001,Thu Sep 01 00:00:00 EDT 2016,10010.6,48
Porsche,10010.6,Mon Aug 01 00:00:00 EDT 2016,9951.4,49
Porsche,9951.4,Fri Jul 01 00:00:00 EDT 2016,9892.2,49
Porsche,9892.2,Wed Jun 01 00:00:00 EDT 2016,9833,49
Porsche,9833,Sun May 01 00:00:00 EDT 2016,9773.8000000001,51
Porsche,9773.8000000001,Fri Apr 01 00:00:00 EDT 2016,9714.6,51
Porsche,9714.6,Tue Mar 01 00:00:00 EST 2016,9655.4,51
Porsche,9655.4,Mon Feb 01 00:00:00 EST 2016,9596.2,51
Porsche,9596.2,Fri Jan 01 00:00:00 EST 2016,9537,50
Porsche,9537,Fri Jan 01 00:00:00 EST 2016,9388.8000000001,50
Porsche,9388.8000000001,Tue Sep 01 00:00:00 EDT 2015,9240.5999999999,51
Porsche,9240.5999999999,Sat Aug 01 00:00:00 EDT 2015,9092.4000000001,53
Porsche,9092.4000000001,Wed Jul 01 00:00:00 EDT 2015,8944.1999999999,53
Porsche,8944.1999999999,Mon Jun 01 00:00:00 EDT 2015,8796,54
Porsche,8796,Fri May 01 00:00:00 EDT 2015,8647.8000000001,54
Porsche,8647.8000000001,Wed Apr 01 00:00:00 EDT 2015,8499.5999999999,54
Porsche,8499.5999999999,Sun Mar 01 00:00:00 EST 2015,8351.4000000001,55
Porsche,8351.4000000001,Sun Feb 01 00:00:00 EST 2015,8203.1999999999,56
Porsche,8203.1999999999,Thu Jan 01 00:00:00 EST 2015,8055,56
Porsche,8055,Thu Jan 01 00:00:00 EST 2015,7966.6000000001,56
Porsche,7966.6000000001,Mon Sep 01 00:00:00 EDT 2014,7878.2,56
Porsche,7878.2,Fri Aug 01 00:00:00 EDT 2014,7789.8,56
Porsche,7789.8,Tue Jul 01 00:00:00 EDT 2014,7701.3999999999,57
Porsche,7701.3999999999,Sun Jun 01 00:00:00 EDT 2014,7613,58
Porsche,7613,Thu May 01 00:00:00 EDT 2014,7524.6000000001,58
Porsche,7524.6000000001,Tue Apr 01 00:00:00 EDT 2014,7436.2,58
Porsche,7436.2,Sat Mar 01 00:00:00 EST 2014,7347.8,58
Porsche,7347.8,Sat Feb 01 00:00:00 EST 2014,7259.3999999999,58
Porsche,7259.3999999999,Wed Jan 01 00:00:00 EST 2014,7171,59
Porsche,7171,Wed Jan 01 00:00:00 EST 2014,7101.0000000001,59
Porsche,7101.0000000001,Sun Sep 01 00:00:00 EDT 2013,7031,59
Porsche,7031,Thu Aug 01 00:00:00 EDT 2013,6961,59
Porsche,6961,Mon Jul 01 00:00:00 EDT 2013,6890.9999999999,59
Porsche,6890.9999999999,Sat Jun 01 00:00:00 EDT 2013,6821,60
Porsche,6821,Wed May 01 00:00:00 EDT 2013,6751.0000000001,60
Porsche,6751.0000000001,Mon Apr 01 00:00:00 EDT 2013,6681,60
Porsche,6681,Fri Mar 01 00:00:00 EST 2013,6611,59
Porsche,6611,Fri Feb 01 00:00:00 EST 2013,6540.9999999999,59
Porsche,6540.9999999999,Tue Jan 01 00:00:00 EST 2013,6471,59
Porsche,6471,Tue Jan 01 00:00:00 EST 2013,6338.8000000001,59
Porsche,6338.8000000001,Sat Sep 01 00:00:00 EDT 2012,6206.5999999999,59
Porsche,6206.5999999999,Wed Aug 01 00:00:00 EDT 2012,6074.4000000001,60
Porsche,6074.4000000001,Sun Jul 01 00:00:00 EDT 2012,5942.1999999999,62
Porsche,5942.1999999999,Fri Jun 01 00:00:00 EDT 2012,5810,62
Porsche,5810,Tue May 01 00:00:00 EDT 2012,5677.8000000001,62
Porsche,5677.8000000001,Sun Apr 01 00:00:00 EDT 2012,5545.5999999999,64
Porsche,5545.5999999999,Thu Mar 01 00:00:00 EST 2012,5413.4000000001,64
Porsche,5413.4000000001,Wed Feb 01 00:00:00 EST 2012,5281.1999999999,64
Porsche,5281.1999999999,Sun Jan 01 00:00:00 EST 2012,5149,64
Porsche,5149,Sun Jan 01 00:00:00 EST 2012,5092.1000000001,65
Porsche,5092.1000000001,Thu Sep 01 00:00:00 EDT 2011,5035.2,63
Porsche,5035.2,Mon Aug 01 00:00:00 EDT 2011,4978.3,62
Porsche,4978.3,Fri Jul 01 00:00:00 EDT 2011,4921.4,62
Porsche,4921.4,Wed Jun 01 00:00:00 EDT 2011,4864.5,62
Porsche,4864.5,Sun May 01 00:00:00 EDT 2011,4807.6000000001,63
Porsche,4807.6000000001,Fri Apr 01 00:00:00 EDT 2011,4750.7,63
Porsche,4750.7,Tue Mar 01 00:00:00 EST 2011,4693.8,63
Porsche,4693.8,Tue Feb 01 00:00:00 EST 2011,4636.9,63
Porsche,4636.9,Sat Jan 01 00:00:00 EST 2011,4580,63
Porsche,4603,Tue Jan 01 00:00:00 EST 2008,4566.2,59
Porsche,4580,Sat Jan 01 00:00:00 EST 2011,4562.4,63
Porsche,4566.2,Sat Sep 01 00:00:00 EDT 2007,4529.4,58
Porsche,4566.1,Tue Jan 01 00:00:00 EST 2008,4603,60
Porsche,4562.4,Wed Sep 01 00:00:00 EDT 2010,4544.8,63
Porsche,4544.8,Sun Aug 01 00:00:00 EDT 2010,4527.2,63
Porsche,4529.4,Wed Aug 01 00:00:00 EDT 2007,4492.6,58
Porsche,4529.2,Fri Feb 01 00:00:00 EST 2008,4566.1,60
Porsche,4527.2,Thu Jul 01 00:00:00 EDT 2010,4509.6,63
Porsche,4509.6,Tue Jun 01 00:00:00 EDT 2010,4492,62
Porsche,4492.6,Sun Jul 01 00:00:00 EDT 2007,4455.8,58
Porsche,4492.3,Sat Mar 01 00:00:00 EST 2008,4529.2,60
Porsche,4492,Sat May 01 00:00:00 EDT 2010,4474.4,62
Porsche,4474.4,Thu Apr 01 00:00:00 EDT 2010,4456.8,62
Porsche,4456.8,Mon Mar 01 00:00:00 EST 2010,4439.2,62
Porsche,4455.8,Fri Jun 01 00:00:00 EDT 2007,4419,58
Porsche,4455.4,Tue Apr 01 00:00:00 EDT 2008,4492.3,60
Porsche,4439.2,Mon Feb 01 00:00:00 EST 2010,4421.6,62
Porsche,4421.6,Fri Jan 01 00:00:00 EST 2010,4404,61
Porsche,4419,Tue May 01 00:00:00 EDT 2007,4382.2,58
Porsche,4418.5,Thu May 01 00:00:00 EDT 2008,4455.4,60
Porsche,4404,Fri Jan 01 00:00:00 EST 2010,4387,61
Porsche,4387,Tue Sep 01 00:00:00 EDT 2009,4370,59
Porsche,4382.2,Sun Apr 01 00:00:00 EDT 2007,4345.4,59
Porsche,4381.6,Sun Jun 01 00:00:00 EDT 2008,4418.5,60
Porsche,4370,Sat Aug 01 00:00:00 EDT 2009,4353,59
Porsche,4353,Wed Jul 01 00:00:00 EDT 2009,4336,59
Porsche,4345.4,Thu Mar 01 00:00:00 EST 2007,4308.6,59
Porsche,4344.7,Tue Jul 01 00:00:00 EDT 2008,4381.6,60
Porsche,4336,Mon Jun 01 00:00:00 EDT 2009,4319,59
Porsche,4319,Fri May 01 00:00:00 EDT 2009,4302,59
Porsche,4308.6,Thu Feb 01 00:00:00 EST 2007,4271.8,59
Porsche,4307.8,Fri Aug 01 00:00:00 EDT 2008,4344.7,60
Porsche,4302,Wed Apr 01 00:00:00 EDT 2009,4285,58
Porsche,4285,Sun Mar 01 00:00:00 EST 2009,4268,58
Porsche,4271.8,Mon Jan 01 00:00:00 EST 2007,4235,59
Porsche,4270.9,Mon Sep 01 00:00:00 EDT 2008,4307.8,60
Porsche,4268,Sun Feb 01 00:00:00 EST 2009,4251,58
Porsche,4251,Thu Jan 01 00:00:00 EST 2009,4234,58
Porsche,4235,Mon Jan 01 00:00:00 EST 2007,4204.2,59
Porsche,4234,Thu Jan 01 00:00:00 EST 2009,4270.9,59
Porsche,4204.2,Fri Sep 01 00:00:00 EDT 2006,4173.4,58
Porsche,4173.4,Tue Aug 01 00:00:00 EDT 2006,4142.6,58
Porsche,4142.6,Sat Jul 01 00:00:00 EDT 2006,4111.8,57
Porsche,4111.8,Thu Jun 01 00:00:00 EDT 2006,4081,57
Porsche,4081,Mon May 01 00:00:00 EDT 2006,4050.2,57
Porsche,4050.2,Sat Apr 01 00:00:00 EST 2006,4019.4,57
Porsche,4019.4,Wed Mar 01 00:00:00 EST 2006,3988.6,58
Porsche,3988.6,Wed Feb 01 00:00:00 EST 2006,3957.8,58
Porsche,3957.8,Sun Jan 01 00:00:00 EST 2006,3927,58
Porsche,3927,Sun Jan 01 00:00:00 EST 2006,3912,58
Porsche,3912,Thu Sep 01 00:00:00 EDT 2005,3897,58
Porsche,3897,Mon Aug 01 00:00:00 EDT 2005,3882,58
Porsche,3882,Fri Jul 01 00:00:00 EDT 2005,3867,58
Porsche,3867,Wed Jun 01 00:00:00 EDT 2005,3852,57
Porsche,3852,Sun May 01 00:00:00 EDT 2005,3837,56
Porsche,3837,Fri Apr 01 00:00:00 EST 2005,3822,56
Porsche,3822,Tue Mar 01 00:00:00 EST 2005,3807,56
Porsche,3807,Tue Feb 01 00:00:00 EST 2005,3792,55
Porsche,3792,Sat Jan 01 00:00:00 EST 2005,3777,54
Porsche,3777,Sat Jan 01 00:00:00 EST 2005,3763.9,54
Porsche,3763.9,Wed Sep 01 00:00:00 EDT 2004,3750.8,52
Porsche,3750.8,Sun Aug 01 00:00:00 EDT 2004,3737.7,52
Porsche,3737.7,Thu Jul 01 00:00:00 EDT 2004,3724.6,52
Porsche,3724.6,Tue Jun 01 00:00:00 EDT 2004,3711.5,52
Porsche,3711.5,Sat May 01 00:00:00 EDT 2004,3698.4,52
Porsche,3698.4,Thu Apr 01 00:00:00 EST 2004,3685.3,52
Porsche,3685.3,Mon Mar 01 00:00:00 EST 2004,3672.2,52
Porsche,3672.2,Sun Feb 01 00:00:00 EST 2004,3659.1,52
Porsche,3659.1,Thu Jan 01 00:00:00 EST 2004,3646,52
Porsche,3646,Thu Jan 01 00:00:00 EST 2004,3646,52
Porsche,0,Sat Jan 01 00:00:00 EST 2000,0,90
Porsche,0,Sat Jan 01 00:00:00 EST 2000,0,90
Porsche,0,Tue Feb 01 00:00:00 EST 2000,0,90
Porsche,0,Wed Mar 01 00:00:00 EST 2000,0,90
Porsche,0,Sat Apr 01 00:00:00 EST 2000,0,90
Porsche,0,Mon May 01 00:00:00 EDT 2000,0,90
Porsche,0,Thu Jun 01 00:00:00 EDT 2000,0,90
Porsche,0,Sat Jul 01 00:00:00 EDT 2000,0,90
Porsche,0,Tue Aug 01 00:00:00 EDT 2000,0,90
Porsche,0,Fri Sep 01 00:00:00 EDT 2000,0,90
Porsche,0,Mon Jan 01 00:00:00 EST 2001,0,91
Porsche,0,Mon Jan 01 00:00:00 EST 2001,0,91
Porsche,0,Thu Feb 01 00:00:00 EST 2001,0,91
Porsche,0,Thu Mar 01 00:00:00 EST 2001,0,91
Porsche,0,Sun Apr 01 00:00:00 EST 2001,0,91
Porsche,0,Tue May 01 00:00:00 EDT 2001,0,91
Porsche,0,Fri Jun 01 00:00:00 EDT 2001,0,91
Porsche,0,Sun Jul 01 00:00:00 EDT 2001,0,91
Porsche,0,Wed Aug 01 00:00:00 EDT 2001,0,91
Porsche,0,Sat Sep 01 00:00:00 EDT 2001,0,91
Porsche,0,Tue Jan 01 00:00:00 EST 2002,0,92
Porsche,0,Tue Jan 01 00:00:00 EST 2002,0,92
Porsche,0,Fri Feb 01 00:00:00 EST 2002,0,92
Porsche,0,Fri Mar 01 00:00:00 EST 2002,0,92
Porsche,0,Mon Apr 01 00:00:00 EST 2002,0,92
Porsche,0,Wed May 01 00:00:00 EDT 2002,0,92
Porsche,0,Sat Jun 01 00:00:00 EDT 2002,0,92
Porsche,0,Mon Jul 01 00:00:00 EDT 2002,0,92
Porsche,0,Thu Aug 01 00:00:00 EDT 2002,0,92
Porsche,0,Sun Sep 01 00:00:00 EDT 2002,0,92
Porsche,0,Wed Jan 01 00:00:00 EST 2003,0,92
Porsche,0,Wed Jan 01 00:00:00 EST 2003,0,92
Porsche,0,Sat Feb 01 00:00:00 EST 2003,0,92
Porsche,0,Sat Mar 01 00:00:00 EST 2003,0,92
Porsche,0,Tue Apr 01 00:00:00 EST 2003,0,92
Porsche,0,Thu May 01 00:00:00 EDT 2003,0,92
Porsche,0,Sun Jun 01 00:00:00 EDT 2003,0,92
Porsche,0,Tue Jul 01 00:00:00 EDT 2003,0,92
Porsche,0,Fri Aug 01 00:00:00 EDT 2003,0,92
Porsche,0,Mon Sep 01 00:00:00 EDT 2003,0,92
Siemens,10132,Mon Jan 01 00:00:00 EST 2018,10117,56
Siemens,10117,Fri Sep 01 00:00:00 EDT 2017,10102,55
Siemens,10102,Tue Aug 01 00:00:00 EDT 2017,10087,55
Siemens,10087,Sat Jul 01 00:00:00 EDT 2017,10072,55
Siemens,10072,Thu Jun 01 00:00:00 EDT 2017,10057,55
Siemens,10057,Mon May 01 00:00:00 EDT 2017,10042,52
Siemens,10042,Sat Apr 01 00:00:00 EDT 2017,10027,51
Siemens,10027,Wed Mar 01 00:00:00 EST 2017,10012,51
Siemens,10012,Wed Feb 01 00:00:00 EST 2017,9997,51
Siemens,9997,Sun Jan 01 00:00:00 EST 2017,9982,51
Siemens,9982,Sun Jan 01 00:00:00 EST 2017,9925.3000000001,50
Siemens,9925.3000000001,Thu Sep 01 00:00:00 EDT 2016,9868.6,50
Siemens,9868.6,Mon Aug 01 00:00:00 EDT 2016,9811.9,51
Siemens,9811.9,Fri Jul 01 00:00:00 EDT 2016,9755.2,51
Siemens,9755.2,Wed Jun 01 00:00:00 EDT 2016,9698.5,53
Siemens,9698.5,Sun May 01 00:00:00 EDT 2016,9641.8000000001,53
Siemens,9641.8000000001,Fri Apr 01 00:00:00 EDT 2016,9585.1,53
Siemens,9585.1,Tue Mar 01 00:00:00 EST 2016,9528.4,53
Siemens,9528.4,Mon Feb 01 00:00:00 EST 2016,9471.7,53
Siemens,9471.7,Fri Jan 01 00:00:00 EST 2016,9415,53
Siemens,9415,Fri Jan 01 00:00:00 EST 2016,9328.8000000001,52
Siemens,9328.8000000001,Tue Sep 01 00:00:00 EDT 2015,9242.6,53
Siemens,9242.6,Sat Aug 01 00:00:00 EDT 2015,9156.4,52
Siemens,9156.4,Wed Jul 01 00:00:00 EDT 2015,9070.1999999999,52
Siemens,9070.1999999999,Mon Jun 01 00:00:00 EDT 2015,8984,52
Siemens,8984,Fri May 01 00:00:00 EDT 2015,8897.8000000001,52
Siemens,8897.8000000001,Wed Apr 01 00:00:00 EDT 2015,8811.6,52
Siemens,8811.6,Sun Mar 01 00:00:00 EST 2015,8725.4,51
Siemens,8725.4,Sun Feb 01 00:00:00 EST 2015,8639.1999999999,52
Siemens,8672,Wed Jan 01 00:00:00 EST 2014,8655.1,49
Siemens,8660.1,Wed Jan 01 00:00:00 EST 2014,8672,49
Siemens,8655.1,Sun Sep 01 00:00:00 EDT 2013,8638.2,49
Siemens,8648.2,Sat Feb 01 00:00:00 EST 2014,8660.1,49
Siemens,8639.1999999999,Thu Jan 01 00:00:00 EST 2015,8553,52
Siemens,8638.2,Thu Aug 01 00:00:00 EDT 2013,8621.3,48
Siemens,8636.3,Sat Mar 01 00:00:00 EST 2014,8648.2,49
Siemens,8624.4,Tue Apr 01 00:00:00 EDT 2014,8636.3,49
Siemens,8621.3,Mon Jul 01 00:00:00 EDT 2013,8604.4,47
Siemens,8612.5,Thu May 01 00:00:00 EDT 2014,8624.4,50
Siemens,8604.4,Sat Jun 01 00:00:00 EDT 2013,8587.5,47
Siemens,8600.6,Sun Jun 01 00:00:00 EDT 2014,8612.5,50
